,Location,Volume_DL,PRB_usage_DL,Avg_act_UE_DL,CQI,RSSI_for_PUSCH,SINR_for_PUSCH,Avg MCS DL,Throughput_DL
0,CITY_A,301886.27,9.59,297.19,10.46,-99.02,16.57,13.97,22513.46
1,CITY_A,268234.87,8.41,250.95,10.52,-98.89,16.85,14.17,23775.42
2,CITY_A,237689.03,7.51,213.17,10.6,-98.82,17.02,14.3,25055.99
3,CITY_A,213198.99,6.76,182.56,10.68,-98.74,17.2,14.22,25674.69
4,CITY_A,189541.94,6.09,165.36,10.75,-98.69,17.34,14.2,25273.05
5,CITY_A,165033.48,5.19,144.14,10.83,-98.8,17.43,14.25,26804.58
6,CITY_A,141082.8,4.4,125.43,10.9,-98.71,17.46,14.21,27784.47
7,CITY_A,119757.37,3.82,108.05,10.94,-98.8,17.45,13.95,29042.79
8,CITY_A,103432.58,3.44,97.48,11.01,-98.97,17.32,13.7,28987.26
9,CITY_A,93901.64,3.25,88.07,11.05,-99.12,17.23,13.72,29475.71
10,CITY_A,84555.83,3.0,79.53,11.08,-99.06,17.28,13.6,30730.49
11,CITY_A,75009.62,2.68,73.17,11.14,-98.97,17.4,13.61,31200.29
12,CITY_A,67214.74,2.5,71.32,11.18,-99.19,17.32,13.19,30848.91
13,CITY_A,55240.18,2.23,63.22,11.18,-99.15,17.4,13.0,30605.45
14,CITY_A,52424.55,2.14,61.08,11.19,-99.31,17.23,12.8,30938.33
15,CITY_A,42706.19,1.89,57.08,11.23,-99.38,17.24,12.48,30646.38
16,CITY_A,39853.37,1.79,55.09,11.24,-99.44,17.25,12.57,31221.5
17,CITY_A,35557.42,1.72,53.25,11.27,-99.3,17.5,12.5,29817.69
18,CITY_A,30730.96,1.64,51.88,11.27,-99.28,17.49,11.84,27779.59
19,CITY_A,34511.72,1.68,51.85,11.26,-99.44,17.27,11.97,29569.95
20,CITY_A,38264.64,1.79,54.1,11.26,-99.37,17.31,11.95,30713.02
21,CITY_A,37008.06,1.78,55.02,11.29,-99.38,17.26,12.19,29145.69
22,CITY_A,42554.84,1.89,58.27,11.27,-99.19,17.4,12.48,30420.33
23,CITY_A,49593.72,2.09,66.33,11.22,-99.45,17.08,12.54,29327.33
24,CITY_A,52803.83,2.19,76.98,11.18,-99.34,17.12,12.59,28063.8
25,CITY_A,68715.87,2.57,87.3,11.14,-99.14,17.28,13.17,29229.85
26,CITY_A,82304.83,3.06,105.64,11.06,-99.18,17.17,12.93,26891.21
27,CITY_A,95666.44,3.43,126.59,10.96,-99.44,16.87,12.83,26752.29
28,CITY_A,119459.63,4.09,157.98,10.9,-99.3,16.83,12.95,26686.99
29,CITY_A,144845.96,4.94,195.68,10.81,-99.43,16.61,12.84,25122.04
30,CITY_A,163207.84,5.58,235.07,10.73,-99.62,16.39,12.65,24588.53
31,CITY_A,174975.41,6.1,280.79,10.69,-99.54,16.37,12.6,22872.24
32,CITY_A,192300.48,6.76,346.51,10.62,-99.51,16.19,12.51,22526.55
33,CITY_A,210553.26,7.48,410.11,10.58,-99.64,16.01,12.45,21610.66
34,CITY_A,221380.8,8.06,464.77,10.52,-99.68,15.84,12.29,20389.19
35,CITY_A,226620.73,8.32,525.0,10.53,-99.64,15.8,12.44,19365.91
36,CITY_A,242533.72,8.58,600.75,10.49,-99.58,15.71,12.7,19506.81
37,CITY_A,259794.47,9.21,635.43,10.44,-99.55,15.64,12.67,19454.78
38,CITY_A,264527.06,9.31,672.98,10.41,-99.54,15.53,12.59,18983.37
39,CITY_A,270526.74,9.85,719.6,10.4,-99.51,15.45,12.59,17797.76
40,CITY_A,265042.04,9.69,757.2,10.38,-99.49,15.42,12.56,16930.44
41,CITY_A,269538.32,9.95,764.41,10.36,-99.56,15.24,12.46,16956.91
42,CITY_A,287389.88,10.48,808.2,10.35,-99.54,15.14,12.61,16659.09
43,CITY_A,295336.26,10.67,822.65,10.33,-99.55,15.2,12.58,17190.64
44,CITY_A,292804.64,10.98,849.6,10.33,-99.51,15.08,12.56,16240.71
45,CITY_A,294598.36,10.87,830.41,10.32,-99.44,15.19,12.51,16853.91
46,CITY_A,298566.84,11.18,824.02,10.33,-99.5,15.16,12.52,16578.62
47,CITY_A,294946.34,10.88,824.05,10.34,-99.57,15.19,12.55,16687.32
48,CITY_A,300467.34,11.01,812.98,10.33,-99.56,15.35,12.54,17231.04
49,CITY_A,295654.26,10.72,772.9,10.34,-99.48,15.47,12.49,17719.64
50,CITY_A,301357.47,10.74,769.97,10.34,-99.68,15.43,12.53,18250.14
51,CITY_A,307588.39,11.1,743.61,10.3,-99.69,15.38,12.4,18265.27
52,CITY_A,304143.31,11.03,727.49,10.32,-99.75,15.3,12.39,17749.05
53,CITY_A,320943.3,11.32,706.74,10.3,-99.91,15.16,12.43,18644.99
54,CITY_A,337771.41,11.93,712.66,10.29,-99.87,15.32,12.55,18841.43
55,CITY_A,348786.75,12.37,721.01,10.29,-99.87,15.31,12.67,18686.14
56,CITY_A,358048.87,12.7,731.78,10.26,-99.89,15.22,12.65,18439.0
57,CITY_A,351692.5,12.75,749.82,10.25,-99.71,15.29,12.54,17444.83
58,CITY_A,353054.87,12.86,772.25,10.22,-99.61,15.29,12.54,17098.71
59,CITY_A,337771.55,11.94,738.79,10.3,-99.39,15.49,12.76,17961.42
60,CITY_A,335412.57,11.85,756.5,10.32,-99.37,15.43,12.85,17560.32
61,CITY_A,332109.28,11.9,770.31,10.3,-99.34,15.48,12.75,17254.62
62,CITY_A,343287.75,12.27,765.18,10.3,-99.28,15.53,12.75,17757.41
63,CITY_A,333163.21,12.25,780.36,10.27,-99.4,15.44,12.59,17861.52
64,CITY_A,324563.51,11.92,780.26,10.3,-99.3,15.46,12.63,17601.01
65,CITY_A,322194.74,11.69,777.63,10.3,-99.26,15.4,12.62,17523.48
66,CITY_A,321046.13,11.52,775.49,10.31,-99.3,15.38,12.67,17708.69
67,CITY_A,331336.26,11.95,802.94,10.31,-99.26,15.51,12.64,17699.66
68,CITY_A,322344.2,11.59,807.15,10.33,-99.25,15.48,12.56,17867.31
69,CITY_A,325240.93,11.64,822.8,10.34,-99.22,15.55,12.57,18012.8
70,CITY_A,331017.7,11.9,832.81,10.32,-99.14,15.66,12.5,17808.07
71,CITY_A,337044.0,12.19,836.71,10.29,-99.27,15.49,12.36,17550.99
